nohup: ignoring input
Starting Perturbation Worker in background...
Polling 'data/test_clean_subgraphs' and saving to 
'data/test_perturbed_subgraphs'
[00:59:52] Perturbed: 2466.json | Total: 1
[01:00:00] Perturbed: 21218.json | Total: 2
[01:00:02] Perturbed: 29591.json | Total: 3
[01:00:04] Perturbed: 9052.json | Total: 4
[01:00:09] Perturbed: 29180.json | Total: 5
[01:00:15] Perturbed: 16016.json | Total: 6
[01:00:21] Perturbed: 16304.json | Total: 7
[01:00:27] Perturbed: 5044.json | Total: 8
[01:00:33] Perturbed: 29480.json | Total: 9
[01:00:39] Perturbed: 6468.json | Total: 10
[01:00:45] Perturbed: 20395.json | Total: 11
[01:00:50] Perturbed: 13267.json | Total: 12
[01:00:56] Perturbed: 23231.json | Total: 13
[01:01:02] Perturbed: 15220.json | Total: 14
[01:01:07] Perturbed: 6044.json | Total: 15
[01:01:09] Perturbed: 7031.json | Total: 16
[01:01:15] Perturbed: 14082.json | Total: 17
[01:01:21] Perturbed: 29904.json | Total: 18
[01:01:28] Perturbed: 8812.json | Total: 19
[01:01:33] Perturbed: 29745.json | Total: 20
[01:01:39] Perturbed: 28895.json | Total: 21
[01:01:45] Perturbed: 7700.json | Total: 22
[01:01:47] Perturbed: 7711.json | Total: 23
[01:01:53] Perturbed: 27589.json | Total: 24
[01:02:00] Perturbed: 13838.json | Total: 25
[01:02:06] Perturbed: 8080.json | Total: 26
[01:02:12] Perturbed: 12089.json | Total: 27
[01:02:18] Perturbed: 13729.json | Total: 28
[01:02:24] Perturbed: 7685.json | Total: 29
[01:02:26] Perturbed: 29531.json | Total: 30
[01:02:32] Perturbed: 22238.json | Total: 31
[01:02:38] Perturbed: 15890.json | Total: 32
[01:02:44] Perturbed: 14895.json | Total: 33
[01:02:50] Perturbed: 26301.json | Total: 34
[01:02:56] Perturbed: 11780.json | Total: 35
[01:03:01] Perturbed: 5633.json | Total: 36
[01:03:03] Perturbed: 5029.json | Total: 37
